id,similarity
0,0.2816735804080963
1,0.27658388018608093
2,0.4388684034347534
3,0.4656502306461334
4,0.43242061138153076
5,0.45600569248199463
6,0.3749667704105377
7,0.4178698658943176
8,0.4368724226951599
9,0.5352559685707092
10,0.4235231876373291
11,0.4336557686328888
12,0.38975340127944946
13,0.3647097945213318
14,0.2533518970012665
15,0.4416416883468628
16,0.46768462657928467
17,0.34654662013053894
18,0.37323930859565735
19,0.38511934876441956
20,0.4444877505302429
21,0.41048118472099304
22,0.3177785277366638
23,0.3484766185283661
24,0.3702256977558136
25,0.3478032648563385
26,0.38110825419425964
27,0.33906570076942444
28,0.4818224310874939
29,0.46017637848854065
30,0.41944512724876404
31,0.5273127555847168
32,0.3525298535823822
33,0.389009565114975
34,0.4195576012134552
35,0.3945184648036957
36,0.30802780389785767
37,0.3545084297657013
38,0.5357812643051147
39,0.5097258687019348
40,0.30748918652534485
41,0.3656887114048004
42,0.45375004410743713
43,0.4607751965522766
44,0.4997507631778717
45,0.29484644532203674
46,0.3885340094566345
47,0.26977208256721497
48,0.34709423780441284
49,0.46378591656684875
50,0.40328308939933777
51,0.3817194104194641
52,0.4756288528442383
53,0.4408668279647827
54,0.3179911673069
55,0.2985682487487793
56,0.325338214635849
57,0.4423004984855652
58,0.4633949398994446
59,0.3696293830871582
60,0.5116683840751648
61,0.34382736682891846
62,0.22004163265228271
63,0.2617192566394806
64,0.4450218081474304
65,0.47967174649238586
66,0.3023574650287628
67,0.34685176610946655
68,0.38916030526161194
69,0.3889302611351013
70,0.3479495942592621
71,0.326503723859787
72,0.24401575326919556
73,0.320640504360199
74,0.39187100529670715
75,0.3939816355705261
76,0.549290120601654
77,0.5670515298843384
78,0.32624176144599915
79,0.37721502780914307
80,0.48119476437568665
81,0.4931383728981018
82,0.37565508484840393
83,0.33469799160957336
84,0.32256990671157837
85,0.32167303562164307
86,0.36680227518081665
87,0.3879718780517578
88,0.277063250541687
89,0.26477736234664917
90,0.3895479142665863
91,0.48523369431495667
92,0.47506988048553467
93,0.5798325538635254
94,0.5076137781143188
95,0.36968308687210083
96,0.39632442593574524
97,0.5142600536346436
98,0.5587074160575867
99,0.3745591640472412
100,0.36134588718414307
101,0.4240769147872925
102,0.3076402246952057
103,0.37450432777404785
104,0.3528820276260376
105,0.4148273169994354
106,0.34565427899360657
107,0.3882410228252411
108,0.2902820110321045
109,0.31863415241241455
110,0.358518123626709
111,0.35974210500717163
112,0.30595895648002625
113,0.41685256361961365
114,0.3488624095916748
115,0.2657729983329773
116,0.3395932912826538
117,0.452463835477829
118,0.4605009853839874
119,0.30412840843200684
120,0.5158130526542664
121,0.383891761302948
122,0.44456470012664795
123,0.35294899344444275
124,0.5262347459793091
125,0.43449798226356506
126,0.40001434087753296
127,0.37775763869285583
128,0.48036453127861023
129,0.40726184844970703
130,0.4349420964717865
131,0.3024863600730896
132,0.4408457279205322
133,0.40206286311149597
134,0.45972147583961487
135,0.6060088872909546
136,0.35270750522613525
137,0.48964282870292664
138,0.35574454069137573
139,0.30691221356391907
140,0.38557568192481995
141,0.4095601737499237
142,0.29731330275535583
143,0.3748456835746765
144,0.4900059401988983
145,0.41640838980674744
146,0.39259466528892517
147,0.13978923857212067
148,0.33677929639816284
149,0.37403860688209534
150,0.3254122734069824
151,0.38985487818717957
152,0.38872623443603516
153,0.48226025700569153
154,0.4236712157726288
155,0.35143351554870605
156,0.4214182496070862
157,0.3758420944213867
158,0.3806057572364807
159,0.413518488407135
160,0.43059155344963074
161,0.46429184079170227
162,0.2695551812648773
163,0.3042666018009186
164,0.6539744734764099
165,0.45677489042282104
166,0.41615691781044006
167,0.3408445417881012
168,0.461003839969635
169,0.3732544481754303
170,0.4233078360557556
171,0.3634723722934723
172,0.44086727499961853
173,0.45711082220077515
174,0.5128939151763916
175,0.49949052929878235
176,0.44612807035446167
177,0.4569160044193268
178,0.3054641783237457
179,0.2033080905675888
180,0.36132296919822693
181,0.38335463404655457
182,0.377325177192688
183,0.34874847531318665
184,0.4339083731174469
185,0.46295422315597534
186,0.3073047697544098
187,0.24110440909862518
188,0.5132771730422974
189,0.42342713475227356
190,0.3108111619949341
191,0.5007258057594299
192,0.3429079055786133
193,0.40761351585388184
194,0.2100289762020111
