id,similarity
0,0.39596977829933167
1,0.5
2,0.4965050220489502
3,0.36971619725227356
4,0.38744622468948364
5,0.3274982273578644
6,0.30353662371635437
7,0.24701489508152008
8,0.2832396924495697
9,0.4682612419128418
10,0.3510940968990326
11,0.3983093500137329
12,0.4826589822769165
13,0.2693752944469452
14,0.35584625601768494
15,0.3428115248680115
16,0.3517211675643921
17,0.2731305658817291
18,0.5
19,0.30829113721847534
20,0.5083699226379395
21,0.5
22,0.28156107664108276
23,0.40715035796165466
24,0.5272005200386047
25,0.5056865811347961
26,0.5234974026679993
27,0.31882667541503906
28,0.4625438153743744
29,0.30930933356285095
30,0.3805297911167145
31,0.5027549862861633
32,0.47606950998306274
33,0.41794732213020325
34,0.36692020297050476
35,0.41251319646835327
36,0.3589916527271271
37,0.3059190511703491
38,0.4324304163455963
39,0.5068162083625793
40,0.3957817256450653
41,0.5
42,0.3672094941139221
43,0.3312186896800995
44,0.45784151554107666
45,0.3578318953514099
46,0.3823588788509369
47,0.34558627009391785
48,0.33961156010627747
49,0.5313284397125244
50,0.32960134744644165
51,0.3868919014930725
52,0.3612469434738159
53,0.2805471420288086
54,0.3760755956172943
55,0.41516292095184326
56,0.33307522535324097
57,0.3545554578304291
58,0.4095592200756073
59,0.5
60,0.5
61,0.301908016204834
62,0.36388328671455383
63,0.3578556180000305
64,0.3973388075828552
65,0.32619166374206543
66,0.36982062458992004
67,0.3694089353084564
68,0.5807983875274658
69,0.481518417596817
70,0.42238518595695496
71,0.30018237233161926
72,0.30303555727005005
73,0.4162558317184448
74,0.4759357273578644
75,0.3501920998096466
76,0.48130467534065247
77,0.4636378884315491
78,0.5
79,0.5
80,0.44077473878860474
81,0.555646538734436
82,0.4355802536010742
83,0.31682100892066956
84,0.3401476740837097
85,0.40292513370513916
86,0.49157965183258057
87,0.3507435619831085
88,0.43159711360931396
89,0.36595839262008667
90,0.23762306571006775
91,0.32114240527153015
92,0.5
93,0.5761702060699463
94,0.5473277568817139
95,0.5
96,0.3939944803714752
97,0.47846555709838867
98,0.4988047480583191
99,0.4695533215999603
100,0.38353025913238525
101,0.33552148938179016
102,0.43502646684646606
103,0.4341927766799927
104,0.40538787841796875
105,0.4994388818740845
106,0.35047683119773865
107,0.5
108,0.5
109,0.45403388142585754
110,0.3556823134422302
111,0.5
112,0.44230616092681885
113,0.5
114,0.39799875020980835
115,0.3573116660118103
116,0.5
117,0.5
118,0.37615257501602173
119,0.42789754271507263
120,0.504505455493927
121,0.45952171087265015
122,0.5
123,0.44268032908439636
124,0.49501654505729675
125,0.4849894940853119
126,0.3680794835090637
127,0.5192239284515381
128,0.34566250443458557
129,0.38529738783836365
130,0.5
131,0.5
132,0.5
133,0.360328733921051
134,0.4880816638469696
135,0.6204972863197327
136,0.449361115694046
137,0.41541174054145813
138,0.5
139,0.5210524201393127
140,0.2817594110965729
141,0.4021807014942169
142,0.5
143,0.5
144,0.5
145,0.3918156921863556
146,0.4345007538795471
147,0.5
148,0.5
149,0.3861567974090576
150,0.4219927191734314
151,0.5
152,0.5
153,0.5
154,0.5
155,0.5
156,0.49622371792793274
157,0.47056788206100464
158,0.31520938873291016
159,0.4010709226131439
160,0.5
161,0.5
162,0.4780087172985077
163,0.401388555765152
164,0.6926767826080322
165,0.4365702271461487
166,0.25870949029922485
167,0.29032260179519653
168,0.41391098499298096
169,0.44394490122795105
170,0.5
171,0.3628223240375519
172,0.30565428733825684
173,0.4599534869194031
174,0.40428426861763
175,0.5100371837615967
176,0.5
177,0.5
178,0.2453465759754181
179,0.27458053827285767
180,0.3255573809146881
181,0.31651461124420166
182,0.42601245641708374
183,0.3411007523536682
184,0.5
185,0.3888002634048462
186,0.2986297309398651
187,0.15878406167030334
188,0.3956778645515442
189,0.44872885942459106
190,0.3368399143218994
191,0.5
192,0.5216749906539917
193,0.4524060785770416
194,0.370031476020813
195,0.5
196,0.5121579170227051
197,0.5077850222587585
198,0.32519522309303284
199,0.39067235589027405
200,0.7763778567314148
201,0.45167574286460876
202,0.5039085149765015
203,0.3902592062950134
204,0.3515290319919586
205,0.35135653614997864
206,0.5
207,0.5
208,0.4014080762863159
209,0.4240257740020752
210,0.419059157371521
211,0.6345335841178894
212,0.46107879281044006
213,0.35926148295402527
214,0.5
215,0.3653482496738434
216,0.4570060670375824
217,0.3762727379798889
218,0.5
219,0.49563196301460266
220,0.28963178396224976
221,0.4803701341152191
222,0.29667457938194275
223,0.47250068187713623
224,0.4625546932220459
225,0.5
226,0.3609161078929901
227,0.5
228,0.3835357129573822
229,0.3436082601547241
230,0.42110639810562134
231,0.623662531375885
232,0.453440397977829
233,0.4856474995613098
234,0.5
235,0.5
236,0.3341761529445648
237,0.5
238,0.37953534722328186
239,0.2674484848976135
240,0.4125294089317322
241,0.4978567957878113
242,0.3067551255226135
243,0.4030597507953644
244,0.3777852952480316
245,0.514708399772644
246,0.667160153388977
247,0.5495049357414246
248,0.4971376061439514
249,0.3688870370388031
250,0.30609869956970215
251,0.3647057116031647
252,0.4323332905769348
253,0.26464608311653137
254,0.40089038014411926
255,0.3790818750858307
256,0.43341049551963806
257,0.4972354471683502
258,0.387814462184906
259,0.4531126022338867
260,0.472429096698761
261,0.4078134298324585
262,0.4136207699775696
263,0.2857615649700165
264,0.3945869207382202
265,0.5
266,0.3297727406024933
267,0.30570313334465027
268,0.5
269,0.42944756150245667
270,0.5
271,0.42524221539497375
272,0.4211767911911011
273,0.5
274,0.5
275,0.4090752601623535
276,0.5026610493659973
277,0.4752582609653473
278,0.4261687994003296
279,0.35344788432121277
280,0.3976944386959076
281,0.5515598058700562
282,0.2885620892047882
283,0.5
284,0.4675227403640747
285,0.35498544573783875
286,0.3053942024707794
287,0.36619827151298523
288,0.683137834072113
289,0.6687856316566467
290,0.5438383221626282
291,0.4041594862937927
292,0.4130273759365082
293,0.2951144278049469
294,0.4482942521572113
295,0.19766747951507568
296,0.35780835151672363
297,0.41450828313827515
298,0.4202393889427185
299,0.4537246525287628
300,0.255931556224823
301,0.49270960688591003
302,0.5
303,0.5
304,0.23100388050079346
305,0.3890901207923889
306,0.3915106952190399
307,0.3523898422718048
308,0.5
309,0.37974199652671814
310,0.3316613435745239
311,0.46582671999931335
312,0.4925643801689148
313,0.41594573855400085
314,0.44688931107521057
315,0.3920133113861084
316,0.26300376653671265
317,0.4248336851596832
318,0.38601595163345337
319,0.5452117919921875
320,0.34328585863113403
321,0.3414170742034912
322,0.34295395016670227
323,0.4807084798812866
324,0.44390806555747986
325,0.5
326,0.5553542971611023
327,0.6571047306060791
328,0.40478581190109253
329,0.5
330,0.5
331,0.3000570833683014
332,0.5
333,0.38935473561286926
334,0.5
335,0.5
336,0.46644827723503113
337,0.5
338,0.5
339,0.28669676184654236
340,0.31952184438705444
341,0.33918359875679016
342,0.3998664617538452
343,0.33810481429100037
344,0.45403504371643066
345,0.40746936202049255
346,0.3480570614337921
347,0.3945501744747162
348,0.39815476536750793
349,0.46452927589416504
350,0.5
351,0.35545462369918823
352,0.26494914293289185
353,0.22520680725574493
354,0.5
355,0.35425665974617004
356,0.34307152032852173
357,0.3415798842906952
358,0.5
359,0.5
360,0.5
361,0.36737313866615295
362,0.3606293499469757
363,0.33872073888778687
364,0.47762468457221985
365,0.32188165187835693
366,0.3306797742843628
367,0.5
368,0.5
369,0.47774919867515564
370,0.4910256564617157
371,0.5
372,0.4001513123512268
373,0.3290018141269684
374,0.29639932513237
375,0.5
376,0.4448027014732361
377,0.3578115701675415
378,0.4771118462085724
379,0.5743482112884521
380,0.48444268107414246
381,0.3965747654438019
382,0.5
383,0.5
384,0.35206323862075806
385,0.2837589979171753
386,0.5
387,0.5
388,0.5
389,0.4211761951446533
390,0.4896971583366394
391,0.5221813917160034
392,0.4524536728858948
393,0.41508156061172485
394,0.34819847345352173
395,0.22035743296146393
396,0.5
397,0.5068100094795227
398,0.49668076634407043
399,0.4563428461551666
400,0.284771203994751
401,0.5
402,0.3424641191959381
403,0.37288898229599
404,0.5
405,0.4294883906841278
406,0.5
407,0.5
408,0.45540231466293335
409,0.34677547216415405
410,0.529617428779602
411,0.3628227412700653
412,0.2859594523906708
413,0.4413844645023346
414,0.4375419020652771
