id,similarity
0,0.37278252840042114
1,0.426035076379776
2,0.5160223841667175
3,0.44554784893989563
4,0.29208943247795105
5,0.5809100866317749
6,0.5514269471168518
7,0.3707967698574066
8,0.32204580307006836
9,0.4815457761287689
10,0.37304627895355225
11,0.3677697479724884
12,0.42574116587638855
13,0.31707799434661865
14,0.3141929507255554
15,0.2831418514251709
16,0.28707560896873474
17,0.4192013740539551
18,0.48608455061912537
19,0.2365972250699997
20,0.4124581515789032
21,0.4141904413700104
22,0.3844856321811676
23,0.29234713315963745
24,0.3419298529624939
25,0.3597128093242645
26,0.41736263036727905
27,0.27751439809799194
28,0.44743219017982483
29,0.3434915542602539
30,0.48096224665641785
31,0.541840136051178
32,0.4483562707901001
33,0.37654250860214233
34,0.5529544353485107
35,0.3768196702003479
36,0.3472137749195099
37,0.3746825158596039
38,0.36597755551338196
39,0.427156925201416
40,0.2541294991970062
41,0.29994913935661316
42,0.29065126180648804
43,0.47672441601753235
44,0.47437551617622375
45,0.31336331367492676
46,0.38831576704978943
47,0.32848551869392395
48,0.44357380270957947
49,0.49678927659988403
50,0.3454801142215729
51,0.3668726980686188
52,0.33171793818473816
53,0.3688242435455322
54,0.3558056950569153
55,0.27120235562324524
56,0.3962767720222473
57,0.4692589342594147
58,0.5175101161003113
59,0.3142244815826416
60,0.47160330414772034
61,0.31054794788360596
62,0.15479856729507446
63,0.28585284948349
64,0.4069465398788452
65,0.3738105595111847
66,0.2419205904006958
67,0.32023975253105164
68,0.46016594767570496
69,0.4531046450138092
70,0.3626519739627838
71,0.39367005228996277
72,0.2828068733215332
73,0.25299087166786194
74,0.3498815894126892
75,0.3208892345428467
76,0.5199242234230042
77,0.538569450378418
78,0.5130100846290588
79,0.454475998878479
80,0.4870728552341461
81,0.5354694128036499
82,0.3753768503665924
83,0.42554980516433716
84,0.29874148964881897
85,0.31298622488975525
86,0.46759653091430664
87,0.3929796814918518
88,0.43734443187713623
89,0.31371334195137024
90,0.4324934184551239
91,0.371086984872818
92,0.585649847984314
93,0.6486185789108276
94,0.5930147171020508
95,0.2961778938770294
96,0.268440306186676
97,0.4652780294418335
98,0.5024167895317078
99,0.34850019216537476
100,0.3737936317920685
101,0.3537733554840088
102,0.47683069109916687
103,0.38017481565475464
104,0.4486559331417084
105,0.39871975779533386
106,0.351404070854187
107,0.5334436297416687
108,0.41113027930259705
109,0.37917596101760864
110,0.4635697901248932
111,0.4685179889202118
112,0.31689614057540894
113,0.3250937759876251
114,0.3823220133781433
115,0.31604906916618347
116,0.3118040859699249
117,0.27697232365608215
118,0.4146190285682678
119,0.39043721556663513
120,0.47868555784225464
121,0.44777801632881165
122,0.2428504079580307
123,0.41434070467948914
124,0.49778372049331665
125,0.4473031759262085
126,0.43258336186408997
127,0.39058443903923035
128,0.35517582297325134
129,0.3058781027793884
130,0.4390117824077606
131,0.47046273946762085
132,0.4750521779060364
133,0.28161096572875977
134,0.45455047488212585
135,0.593206524848938
136,0.37640097737312317
137,0.44847217202186584
138,0.3292974531650543
139,0.38202741742134094
140,0.31800195574760437
141,0.3641037344932556
142,0.43291255831718445
143,0.4381564259529114
144,0.3555811047554016
145,0.2649349570274353
146,0.40166088938713074
147,0.14985230565071106
148,0.296164333820343
149,0.3824179172515869
150,0.3935162127017975
151,0.32396119832992554
152,0.33602041006088257
153,0.4016156494617462
154,0.43629783391952515
155,0.3821518123149872
156,0.44099879264831543
157,0.264167457818985
158,0.23666734993457794
159,0.447239488363266
160,0.36994633078575134
161,0.42661747336387634
162,0.28805145621299744
163,0.4090777337551117
164,0.6606218218803406
165,0.4648686349391937
166,0.23537668585777283
167,0.3360614478588104
168,0.33654478192329407
169,0.3914889097213745
170,0.5022037625312805
171,0.5151708126068115
172,0.47517967224121094
173,0.4039979875087738
174,0.41638514399528503
175,0.510918140411377
176,0.4616760313510895
177,0.3598565459251404
178,0.29774072766304016
179,0.3289463222026825
180,0.4845689535140991
181,0.4602406620979309
182,0.3836849331855774
183,0.30877208709716797
184,0.2858062982559204
185,0.4765823781490326
186,0.28627461194992065
187,0.3557156026363373
188,0.5126203298568726
189,0.45724496245384216
190,0.3030618131160736
191,0.32565465569496155
192,0.32811594009399414
193,0.35860493779182434
194,0.3284648358821869
195,0.41941455006599426
196,0.3539374768733978
197,0.4829573929309845
198,0.44559338688850403
199,0.3445133864879608
200,0.6863117218017578
201,0.45152613520622253
202,0.5021200776100159
203,0.39932042360305786
204,0.3806041181087494
205,0.34115147590637207
206,0.5188356637954712
207,0.4362546503543854
208,0.22692574560642242
209,0.311807781457901
210,0.3691352605819702
211,0.5996944904327393
212,0.4034348130226135
213,0.47248730063438416
214,0.39021098613739014
215,0.4350648820400238
216,0.5038992166519165
217,0.38435834646224976
218,0.5050927400588989
219,0.2363303303718567
220,0.40649357438087463
221,0.4210287034511566
222,0.4391457140445709
223,0.38730040192604065
224,0.42780640721321106
225,0.5371987223625183
226,0.3780786991119385
227,0.435810387134552
228,0.46647176146507263
229,0.42120516300201416
230,0.39841634035110474
231,0.5035004615783691
232,0.4604814648628235
233,0.5209120512008667
234,0.39896631240844727
235,0.21459472179412842
236,0.3332195281982422
237,0.382468044757843
238,0.26310837268829346
239,0.44014859199523926
240,0.3972538709640503
241,0.464167982339859
242,0.3712269961833954
243,0.3861743211746216
244,0.45451152324676514
245,0.4573412537574768
246,0.6352463364601135
247,0.3298626244068146
248,0.42648667097091675
249,0.3435738682746887
250,0.365255206823349
251,0.3288896083831787
252,0.33794552087783813
253,0.36962059140205383
254,0.36577874422073364
255,0.3887016475200653
256,0.44276031851768494
257,0.4134289622306824
258,0.36014023423194885
259,0.3713706135749817
260,0.32306575775146484
261,0.4809383749961853
262,0.3296196162700653
263,0.3634747266769409
264,0.3148689866065979
265,0.302924245595932
266,0.3645586669445038
267,0.466729998588562
268,0.4661523401737213
269,0.2440454065799713
270,0.11113815009593964
271,0.425077885389328
272,0.41858842968940735
273,0.2930547893047333
274,0.5227599143981934
275,0.3521396517753601
276,0.3123321831226349
277,0.34364116191864014
278,0.4560890793800354
279,0.4088497459888458
280,0.2961329519748688
281,0.27254268527030945
282,0.3208972215652466
283,0.35327792167663574
284,0.5162681937217712
285,0.46821776032447815
286,0.44886818528175354
287,0.3656619191169739
288,0.6671971678733826
289,0.6001178026199341
290,0.5734469294548035
291,0.26255151629447937
292,0.28625980019569397
293,0.3519600033760071
294,0.4520285725593567
295,0.35816454887390137
296,0.27759286761283875
297,0.4865065813064575
298,0.43089666962623596
299,0.3618367612361908
300,0.3573170602321625
301,0.5250712037086487
302,0.5591176748275757
303,0.42598098516464233
304,0.23101185262203217
305,0.3031749725341797
306,0.43992045521736145
307,0.5073067545890808
308,0.3779989778995514
309,0.3193214237689972
310,0.3295125961303711
311,0.4454425275325775
312,0.4871848523616791
313,0.35764726996421814
314,0.3742944300174713
315,0.36389583349227905
316,0.34453898668289185
317,0.39755555987358093
318,0.4587516784667969
319,0.5104572176933289
320,0.324123352766037
321,0.4305669963359833
322,0.34745967388153076
323,0.4164672791957855
324,0.2352965921163559
325,0.21596959233283997
326,0.5044960379600525
327,0.5733658075332642
328,0.33772969245910645
329,0.2836180031299591
330,0.37485823035240173
331,0.3409648537635803
332,0.36123472452163696
333,0.4783274233341217
334,0.5034441947937012
335,0.34715816378593445
336,0.36217352747917175
337,0.4384242296218872
338,0.3439331650733948
339,0.24235709011554718
340,0.44203707575798035
341,0.29266953468322754
342,0.3740701377391815
343,0.3849408030509949
344,0.49004319310188293
345,0.2715463936328888
346,0.4523036479949951
347,0.2759568691253662
348,0.47401997447013855
349,0.35623544454574585
350,0.5464411377906799
351,0.3444896340370178
352,0.4712439179420471
353,0.5061297416687012
354,0.38636523485183716
355,0.4137614667415619
356,0.38774406909942627
357,0.4408777952194214
358,0.33484116196632385
359,0.2888258993625641
360,0.30090057849884033
361,0.363432377576828
362,0.4775460660457611
363,0.3328811824321747
364,0.2574416399002075
365,0.43820008635520935
366,0.3612605631351471
367,0.5171252489089966
