id,similarity
0,0.8064218163490295
1,0.7827475070953369
2,-0.27558597922325134
3,-0.09270843863487244
4,-0.036233026534318924
5,-0.11397779732942581
6,0.5578844547271729
7,-0.0057510510087013245
8,-0.08328372985124588
9,0.6879037618637085
10,0.6097718477249146
11,0.7934135794639587
12,0.5751319527626038
13,-0.03676172345876694
14,-0.15756413340568542
15,-0.1515607237815857
16,-0.1735348105430603
17,0.7204732894897461
18,-0.11038365960121155
19,0.6443697810173035
20,0.6937685012817383
21,-0.2409602403640747
22,0.6315502524375916
23,0.7837239503860474
24,0.6370142698287964
25,0.5802856087684631
26,0.6211906671524048
27,0.6120971441268921
28,0.6638607382774353
29,0.6091867685317993
30,0.7064343094825745
31,0.050384730100631714
32,0.6093003749847412
33,0.6608216762542725
34,0.7501785159111023
35,0.8189563751220703
36,0.7220916748046875
37,0.7497971653938293
38,0.6753087043762207
39,0.21890677511692047
40,0.08020995557308197
41,0.607586145401001
42,0.0005518071120604873
43,-0.10259861499071121
44,0.05254311487078667
45,0.485984206199646
46,0.6161504983901978
47,0.805899977684021
48,-0.26490315794944763
49,0.048518553376197815
50,0.731450080871582
51,0.6601434946060181
52,0.6394871473312378
53,0.7536342144012451
54,0.6736968755722046
55,-0.09129231423139572
56,0.010565044358372688
57,-0.06113556772470474
58,-0.11595649272203445
59,-0.09209945797920227
60,-0.10885541141033173
61,0.6082261800765991
62,0.6098074913024902
63,0.5692358613014221
64,0.744361400604248
65,0.0807381272315979
66,0.5955358147621155
67,0.5776188969612122
68,-0.003255580086261034
69,-0.05308675765991211
70,0.6879613995552063
71,0.6979771852493286
72,0.5786376595497131
73,0.6163063049316406
74,0.6877046823501587
75,0.5277876257896423
76,0.5842805504798889
77,0.5467879176139832
78,0.02796316146850586
79,-0.16642966866493225
80,0.6234943270683289
81,0.539171576499939
82,-0.0037219298537820578
83,0.6227549910545349
84,0.7149869799613953
85,0.7604104280471802
86,0.7320525050163269
87,0.6446700096130371
88,0.277890682220459
89,0.6935679316520691
90,-0.04313112795352936
91,-0.031909991055727005
92,0.0743466168642044
93,0.8236593008041382
94,-0.026530705392360687
95,0.6397453546524048
96,0.6906609535217285
97,0.5785929560661316
98,0.7158751487731934
99,0.7062477469444275
100,0.7711578607559204
101,0.04557178542017937
102,0.8462196588516235
103,0.6568650007247925
104,0.8440380096435547
105,0.6468888521194458
106,0.5729002952575684
107,0.8047889471054077
108,0.6266131401062012
109,0.6064174771308899
110,0.5854723453521729
111,-0.10360895097255707
112,0.05320556089282036
113,0.8476017713546753
114,0.5931681394577026
115,0.38232409954071045
116,-0.07709664851427078
117,0.6286920309066772
118,0.7162481546401978
119,0.0961248055100441
120,0.6821767091751099
121,0.6501851081848145
122,0.672487735748291
123,0.6885897517204285
124,0.7689012885093689
125,0.6737526059150696
126,-0.058250099420547485
127,0.7753220200538635
128,0.6187196969985962
129,0.7117434740066528
130,0.2156907320022583
131,0.40305274724960327
132,0.789789617061615
133,-0.1859750598669052
134,-0.3080219626426697
135,0.6256377696990967
136,0.622600793838501
137,0.6506539583206177
138,0.7933245301246643
139,0.6538963317871094
140,0.8110858201980591
141,0.7481284141540527
142,-0.15276123583316803
143,-0.020542221143841743
144,0.6935963034629822
145,0.8410279154777527
146,0.043985314667224884
147,0.7059152126312256
148,0.6218108534812927
149,0.8753435611724854
150,0.6689528822898865
151,0.14308635890483856
152,0.13613225519657135
153,-0.3934023678302765
154,-0.11535724252462387
155,-0.15563853085041046
156,0.7217085361480713
157,-0.1761215180158615
158,-0.09408203512430191
159,0.13195820152759552
160,0.7016475200653076
161,0.2932010293006897
162,0.13637608289718628
163,0.6720084547996521
164,0.7032667994499207
165,0.6384270191192627
166,0.5409128069877625
167,0.631110429763794
168,0.5936630368232727
169,-0.20065821707248688
170,-0.08407469838857651
171,0.3673720955848694
172,0.720349907875061
173,0.5864100456237793
174,0.7283762693405151
175,0.6773354411125183
176,0.11249390989542007
177,0.7019813060760498
178,0.6583132743835449
179,0.6203485131263733
180,0.6517477035522461
181,0.7736007571220398
182,-0.19879472255706787
183,-0.17032697796821594
184,-0.07857201993465424
185,0.7713740468025208
186,0.6558383107185364
187,0.6824209094047546
188,-0.07469578087329865
189,-0.06430424749851227
190,0.7982573509216309
191,0.7980603575706482
192,0.6656427979469299
193,0.6645443439483643
194,0.5778095722198486
195,0.694937527179718
196,-0.2678036391735077
197,-0.19378386437892914
198,0.6273494958877563
199,0.8557968139648438
200,0.7795208096504211
201,0.6787789463996887
202,0.6932791471481323
203,0.14870063960552216
204,0.08441046625375748
205,0.4497430920600891
206,0.8267983198165894
207,0.19468678534030914
208,0.7156856060028076
209,0.7973520755767822
210,0.6624528765678406
211,0.7999112010002136
212,-0.21911630034446716
213,-0.1721571385860443
214,-0.23537063598632812
215,0.6300292611122131
216,0.5765438079833984
217,0.7766939997673035
218,0.17128752171993256
219,0.826622486114502
220,0.5218287706375122
221,0.6143838763237
222,0.6773020625114441
223,-0.0008313474245369434
224,0.023942217230796814
225,0.7644364237785339
226,-0.05393637344241142
227,-0.12810029089450836
228,0.8237147927284241
229,0.7478556036949158
230,0.6601597666740417
231,0.569998562335968
232,0.694512665271759
233,0.685012698173523
234,0.8540216684341431
235,0.7277026176452637
236,0.6253776550292969
237,0.03230120986700058
238,0.6962398290634155
239,0.11565060168504715
240,0.6439797282218933
241,0.6667079329490662
242,0.549989640712738
243,0.03723444789648056
244,-0.03427298367023468
245,0.6423420310020447
246,0.6525080800056458
247,0.5948285460472107
248,0.5342279672622681
249,0.639582097530365
250,-0.052187129855155945
251,0.6212062239646912
252,0.7665787935256958
253,0.7538210153579712
254,0.07587803155183792
255,0.14850229024887085
256,0.5905783772468567
257,0.7359038591384888
258,0.5949986577033997
259,0.7828493118286133
260,0.6918457746505737
261,0.7867263555526733
262,0.7129178047180176
263,0.5355274677276611
264,0.7038546204566956
265,0.6011403203010559
266,0.5987815856933594
267,0.8181877732276917
268,-0.056335970759391785
269,0.7085795998573303
270,0.7896237373352051
271,0.5439904928207397
272,0.5091648101806641
273,0.6157675981521606
274,0.7929635047912598
275,0.673560619354248
276,0.7392538189888
277,0.6397546529769897
278,0.7517760992050171
279,0.5474923849105835
280,0.5721721649169922
281,-0.09570489823818207
282,0.7040139436721802
283,-0.03746461495757103
284,-0.18548864126205444
285,-0.13659532368183136
286,0.653165340423584
287,0.7612366080284119
288,0.6211578249931335
289,0.6219148635864258
290,0.5730293989181519
291,0.7533549070358276
292,0.5660184621810913
293,0.6188864707946777
294,0.6601418852806091
295,0.1746663749217987
296,0.11926957964897156
297,0.5919047594070435
298,-0.029088683426380157
299,-0.013553081080317497
300,0.5671138763427734
301,0.545589804649353
302,0.7965330481529236
303,0.6692191958427429
304,0.559386134147644
305,0.6343336701393127
306,0.7069944739341736
307,0.7347098588943481
308,-0.025393955409526825
309,0.7701922655105591
310,0.7369123101234436
311,0.5835934281349182
312,0.6642741560935974
313,0.6875795722007751
314,0.6991173624992371
315,0.6391786336898804
316,0.7390486598014832
317,0.7698939442634583
318,0.7095735669136047
319,0.6433508992195129
320,-0.06747850775718689
321,0.17910674214363098
322,0.5728747248649597
323,0.6755780577659607
324,-0.039671916514635086
325,0.21304579079151154
326,0.7038942575454712
327,0.5675020813941956
328,0.7864379286766052
329,0.13409537076950073
330,-0.16581149399280548
331,0.07823870331048965
332,0.6856058239936829
333,0.6560796499252319
334,-0.12300341576337814
335,0.7019813060760498
336,0.6448763012886047
337,0.11576151102781296
338,0.14585749804973602
339,0.6776571273803711
340,0.6284095644950867
341,0.4822775423526764
342,0.8239129781723022
343,0.6175624132156372
344,-0.07682488858699799
345,-0.1704401820898056
346,-0.07151833921670914
347,0.28056222200393677
348,0.1673426628112793
349,0.6743971109390259
350,0.09715831279754639
351,-0.09323415905237198
352,0.125813826918602
353,0.8158507943153381
354,0.014043934643268585
355,0.6593354940414429
356,0.643337070941925
357,0.7514386177062988
358,-0.26464325189590454
359,0.6196766495704651
360,0.6638425588607788
361,0.535540759563446
362,0.8157094717025757
363,0.622607946395874
364,0.016709640622138977
365,-0.12178574502468109
366,-0.12114793062210083
367,-0.0628674104809761
368,-0.04647478088736534
369,-0.06011591851711273
370,0.7097409963607788
371,0.7283959984779358
372,-0.20323969423770905
373,0.6231645941734314
374,0.7313601970672607
375,-0.08624260127544403
376,0.7290675044059753
377,0.6918155550956726
378,0.6461268067359924
379,0.6172399520874023
380,-0.1147254928946495
381,-0.33493196964263916
382,0.06849059462547302
383,-0.1658390760421753
384,0.11903463304042816
385,0.7897507548332214
386,-0.07963103801012039
387,0.04428239166736603
388,-0.08150020241737366
389,0.5205027461051941
390,0.6836603283882141
391,0.621247410774231
392,0.7433893084526062
393,0.04795123264193535
394,0.7271912693977356
395,0.678081750869751
396,-0.02069084718823433
397,0.6825473308563232
398,0.7327526807785034
399,-0.13406194746494293
400,0.6567317843437195
401,-0.09445512294769287
402,0.05281883105635643
403,0.1196276918053627
404,0.1951788067817688
405,0.7053837776184082
406,-0.28612637519836426
407,0.24126185476779938
408,0.6530848741531372
409,0.6641321778297424
410,0.5778890252113342
411,0.6495857238769531
412,0.7569800615310669
413,0.627739429473877
414,0.6282429695129395
415,-0.08345960825681686
416,-0.10243737697601318
417,0.5326550602912903
418,0.7560008764266968
419,0.5862341523170471
420,0.6354591846466064
421,0.5809257626533508
