id,similarity
0,-0.013163609430193901
1,0.5
2,0.5335555672645569
3,0.7432724833488464
4,0.7018713355064392
5,0.08152398467063904
6,0.6571371555328369
7,-0.08219047635793686
8,-0.04661869630217552
9,0.704172670841217
10,0.43041810393333435
11,-0.0047036102041602135
12,0.5175745487213135
13,-0.08350832760334015
14,0.0358082577586174
15,-0.013525832444429398
16,0.09518872946500778
17,0.6156578660011292
18,0.5
19,0.47151491045951843
20,-0.06618412584066391
21,0.5
22,0.6196696758270264
23,0.6279281377792358
24,0.5865894556045532
25,0.5711761713027954
26,0.5976876616477966
27,0.4002702832221985
28,0.6073964238166809
29,0.49618735909461975
30,-0.01090635359287262
31,0.7610889673233032
32,0.5823632478713989
33,0.5184711813926697
34,0.5799173712730408
35,0.5160308480262756
36,-0.04791929945349693
37,0.6888773441314697
38,0.5669464468955994
39,0.8099363446235657
40,0.44259703159332275
41,0.5
42,0.5201453566551208
43,0.5404242277145386
44,0.5742604732513428
45,0.3973802924156189
46,-0.06334257870912552
47,0.4507788121700287
48,0.591040313243866
49,0.5790570378303528
50,0.6322314739227295
51,0.4367190897464752
52,0.562915027141571
53,0.45356523990631104
54,0.5009230375289917
55,0.4687502384185791
56,0.06539822369813919
57,0.6473932266235352
58,-0.06789746135473251
59,0.5
60,0.5
61,-0.026997946202754974
62,0.5665197968482971
63,0.5586485862731934
64,0.556215763092041
65,0.5571087598800659
66,0.5521336793899536
67,0.48525577783584595
68,0.4695042073726654
69,0.6844905018806458
70,0.5051369667053223
71,0.4485676884651184
72,0.5515860915184021
73,0.6238787770271301
74,0.39071938395500183
75,0.5099561810493469
76,0.4796419143676758
77,0.6257914304733276
78,0.5
79,0.5
80,0.3936692476272583
81,0.6481131315231323
82,-0.14001642167568207
83,0.5362676978111267
84,0.6161418557167053
85,0.5613878965377808
86,0.5312976837158203
87,0.6223006248474121
88,0.6739599108695984
89,0.6383126378059387
90,0.738019585609436
91,0.5316042304039001
92,0.5
93,0.12279605120420456
94,0.6391270756721497
95,0.5
96,0.5959693789482117
97,0.4453096091747284
98,0.5238333940505981
99,0.5030295252799988
100,0.6953681111335754
101,-0.11643054336309433
102,0.7184991240501404
103,0.5260194540023804
104,0.4257095456123352
105,0.5829781889915466
106,0.5549728870391846
107,0.5
108,0.5
109,0.5664485096931458
110,0.5155593752861023
111,0.5
112,0.57692551612854
113,0.5
114,-0.060200151056051254
115,0.3924466371536255
116,0.5
117,0.5
118,0.5537103414535522
119,0.5266311764717102
120,0.5432469248771667
121,0.6400375962257385
122,0.5
123,0.7925584316253662
124,0.7417619228363037
125,0.5009828805923462
126,0.6640439033508301
127,0.7075912356376648
128,0.5987379550933838
129,0.5284370183944702
130,0.5
131,0.5
132,0.5
133,0.47440141439437866
134,0.7334932684898376
135,0.6394118666648865
136,-0.009111139923334122
137,0.5285192728042603
138,0.5
139,0.5952456593513489
140,0.515495240688324
141,-0.050471048802137375
142,0.5
143,0.5
144,0.5
145,0.37336933612823486
146,-0.10497800260782242
147,0.5
148,0.5
149,-0.04854365810751915
150,0.4745984673500061
151,0.5
152,0.5
153,0.5
154,0.5
155,0.5
156,0.47586092352867126
157,0.6706495881080627
158,0.49424734711647034
159,0.714775562286377
160,0.5
161,0.5
162,0.5634282231330872
163,0.420998215675354
164,0.48943886160850525
165,0.45932427048683167
166,0.39538756012916565
167,0.3924405574798584
168,0.6109006404876709
169,0.46584492921829224
170,0.5
171,0.032155945897102356
172,0.735062301158905
173,0.5407693386077881
174,0.7070651650428772
175,0.5070091485977173
176,0.5
177,0.5
178,0.47706761956214905
179,0.45179522037506104
180,-0.0009796273661777377
181,0.028769666329026222
182,0.01827458292245865
183,-0.015085631981492043
184,0.5
185,0.7501102089881897
186,0.5197284817695618
187,0.4558194875717163
188,0.04322546347975731
189,0.032591745257377625
190,0.7732334136962891
191,0.5
192,0.6068564057350159
193,0.4767799973487854
194,0.5789452791213989
195,0.5
196,0.4951806962490082
197,0.5964181423187256
198,0.4770268201828003
199,0.7201534509658813
200,0.8311020135879517
201,0.4698179364204407
202,0.4894261658191681
203,0.42321616411209106
204,0.7262741327285767
205,0.4278410077095032
206,0.5
207,0.5
208,0.6336779594421387
209,0.7505152821540833
210,0.6312601566314697
211,0.7220960259437561
212,0.6053903102874756
213,0.6452571749687195
214,0.5
215,0.5607306361198425
216,0.5702465176582336
217,0.7515854239463806
218,0.5
219,0.6344461441040039
220,0.575111985206604
221,0.5492340922355652
222,0.42008423805236816
223,0.6738473176956177
224,-0.1575576812028885
225,0.5
226,0.5044922232627869
227,0.5
228,0.7118792533874512
229,0.6769012212753296
230,0.5059155821800232
231,0.5113404393196106
232,0.6576555371284485
233,0.4998334050178528
234,0.5
235,0.5
236,0.5010888576507568
237,0.5
238,0.45838385820388794
239,0.7566090226173401
240,0.6205034852027893
241,0.10049925744533539
242,0.0854269489645958
243,0.00957395974546671
244,-0.030789747834205627
245,0.47015073895454407
246,0.6645258069038391
247,0.023759085685014725
248,0.5240795016288757
249,0.4607645571231842
250,-0.00958012044429779
251,0.538140058517456
252,0.702931821346283
253,0.5733649730682373
254,0.10963670164346695
255,0.08409558236598969
256,0.4562547206878662
257,0.5371401309967041
258,0.4758049249649048
259,-0.012996180914342403
