id,similarity
0,0.5500399470329285
1,0.4078727662563324
2,0.36840251088142395
3,0.41920706629753113
4,0.4008072018623352
5,0.3632693588733673
6,0.44852757453918457
7,0.2766016125679016
8,0.3777294456958771
9,0.5596863031387329
10,0.5248836874961853
11,0.37980490922927856
12,0.4390123784542084
13,0.2798786461353302
14,0.24570661783218384
15,0.29114192724227905
16,0.34813690185546875
17,0.39664584398269653
18,0.479163259267807
19,0.2615317106246948
20,0.4215523600578308
21,0.18245059251785278
22,0.3720168471336365
23,0.376320481300354
24,0.4510445296764374
25,0.5100050568580627
26,0.46467703580856323
27,0.31733065843582153
28,0.3077234923839569
29,0.2752399742603302
30,0.39176028966903687
31,0.47206786274909973
32,0.4451294541358948
33,0.49027353525161743
34,0.4725012481212616
35,0.37435072660446167
36,0.42622411251068115
37,0.3464365005493164
38,0.46722283959388733
39,0.5490107536315918
40,0.3730468153953552
41,0.46233898401260376
42,0.42170366644859314
43,0.4280460774898529
44,0.3226552903652191
45,0.3131028115749359
46,0.5053284764289856
47,0.3262239992618561
48,0.408699631690979
49,0.4333045780658722
50,0.4200896620750427
51,0.5197387933731079
52,0.41174930334091187
53,0.40798309445381165
54,0.5510907769203186
55,0.40925419330596924
56,0.3434939682483673
57,0.4872182309627533
58,0.4269971549510956
59,0.33971107006073
60,0.3919714093208313
61,0.3891125023365021
62,0.29268062114715576
63,0.3736315071582794
64,0.410262793302536
65,0.3954843282699585
66,0.3906269967556
67,0.33658596873283386
68,0.4749943017959595
69,0.4951043725013733
70,0.2830730974674225
71,0.31779325008392334
72,0.2685568630695343
73,0.26576584577560425
74,0.40792137384414673
75,0.27719467878341675
76,0.36287638545036316
77,0.6136998534202576
78,0.52642422914505
79,0.47660496830940247
80,0.44232597947120667
81,0.5266262292861938
82,0.3764747083187103
83,0.47329825162887573
84,0.221862331032753
85,0.29923173785209656
86,0.5102466344833374
87,0.3860701322555542
88,0.36311182379722595
89,0.39768144488334656
90,0.4183500409126282
91,0.43374863266944885
92,0.38344454765319824
93,0.47499942779541016
94,0.37364789843559265
95,0.4173429310321808
96,0.30938079953193665
97,0.5491838455200195
98,0.5661984086036682
99,0.3716120421886444
100,0.4390401542186737
101,0.4633542597293854
102,0.44691959023475647
103,0.3995521068572998
104,0.2936227023601532
105,0.2959767282009125
106,0.3423553705215454
107,0.35451826453208923
108,0.2440822422504425
109,0.42661136388778687
110,0.4103076457977295
111,0.47954708337783813
112,0.3821412920951843
113,0.4442623257637024
114,0.4312237501144409
115,0.25869911909103394
116,0.17594987154006958
117,0.42277762293815613
118,0.40524035692214966
119,0.4206007122993469
120,0.5597197413444519
121,0.38049769401550293
122,0.4637525975704193
123,0.35203784704208374
124,0.36292916536331177
125,0.4523559510707855
126,0.42211273312568665
127,0.329053670167923
128,0.4188544452190399
129,0.3532063364982605
130,0.36158108711242676
131,0.4298548400402069
132,0.4690042734146118
133,0.40062063932418823
134,0.3299558460712433
135,0.7021988034248352
136,0.45236465334892273
137,0.41462087631225586
138,0.3682093918323517
139,0.34606337547302246
140,0.40737321972846985
141,0.27432918548583984
142,0.31898263096809387
143,0.45570895075798035
144,0.4433739483356476
145,0.43666529655456543
146,0.49063199758529663
147,0.41107112169265747
148,0.36443641781806946
149,0.40076449513435364
150,0.43106991052627563
151,0.34941986203193665
152,0.27188774943351746
153,0.43952131271362305
154,0.39631637930870056
155,0.5217306017875671
156,0.39408907294273376
157,0.38133323192596436
158,0.4552745819091797
159,0.4142311215400696
160,0.3264079689979553
161,0.3109409213066101
162,0.31773659586906433
163,0.4105325937271118
164,0.6496095061302185
165,0.4017273485660553
166,0.3838115632534027
167,0.26902487874031067
168,0.4122468829154968
169,0.3087611496448517
170,0.30824199318885803
171,0.4188912510871887
172,0.3514602780342102
173,0.3926214277744293
174,0.3782980144023895
175,0.5628250241279602
176,0.303790420293808
177,0.2249441146850586
178,0.2083195447921753
179,0.21371431648731232
180,0.4794553816318512
181,0.5020785927772522
182,0.4409675598144531
183,0.2653055191040039
184,0.30074745416641235
185,0.4661433696746826
186,0.3311930000782013
187,0.1676250696182251
188,0.3622054159641266
189,0.33714205026626587
190,0.32923051714897156
191,0.40836572647094727
192,0.47413405776023865
193,0.4774438738822937
194,0.4261767566204071
195,0.4230034351348877
196,0.5063663125038147
197,0.4036303460597992
198,0.3492254316806793
199,0.4120485782623291
200,0.7694588899612427
201,0.5193367004394531
202,0.5257057547569275
203,0.4878706634044647
204,0.4084624648094177
205,0.42279601097106934
206,0.5235856771469116
207,0.5025103092193604
208,0.44139620661735535
209,0.36533570289611816
210,0.36300989985466003
211,0.5787304043769836
212,0.366759717464447
213,0.40666648745536804
214,0.44102248549461365
215,0.3950124680995941
216,0.26435112953186035
217,0.3683956265449524
218,0.4912075400352478
219,0.25131359696388245
220,0.37492719292640686
221,0.5105978846549988
222,0.4122829735279083
223,0.358381450176239
224,0.30804315209388733
225,0.4692445695400238
226,0.36821216344833374
227,0.48851174116134644
228,0.3260941207408905
229,0.3743330240249634
230,0.42934468388557434
231,0.46410509943962097
232,0.484079509973526
233,0.46490874886512756
234,0.3607032299041748
235,0.44067099690437317
236,0.29728397727012634
237,0.27611732482910156
238,0.32545703649520874
239,0.40168336033821106
240,0.5205089449882507
241,0.44708889722824097
242,0.3532271981239319
243,0.4184851050376892
244,0.38405469059944153
245,0.46205949783325195
246,0.6604403257369995
247,0.20693983137607574
248,0.3761460483074188
249,0.2731821537017822
250,0.3716413378715515
251,0.30551043152809143
252,0.4797254800796509
253,0.3301773965358734
254,0.35575854778289795
255,0.4347802996635437
256,0.37560737133026123
257,0.49008119106292725
258,0.35256943106651306
259,0.39156538248062134
260,0.39868345856666565
261,0.43691015243530273
262,0.2766873836517334
263,0.4192398488521576
264,0.4123903214931488
265,0.3257620930671692
266,0.3749698996543884
267,0.32833465933799744
268,0.47676578164100647
269,0.43676167726516724
270,0.46364301443099976
271,0.5041398406028748
272,0.4315711259841919
273,0.31655797362327576
274,0.5357462763786316
275,0.4143761992454529
276,0.3951575756072998
277,0.39983412623405457
278,0.30783146619796753
279,0.3592778146266937
280,0.35243794322013855
281,0.4053679406642914
282,0.44578465819358826
283,0.3382948935031891
284,0.4338317811489105
285,0.37869247794151306
286,0.4099160432815552
287,0.4537104368209839
288,0.7441827058792114
289,0.6271829009056091
290,0.4865117073059082
291,0.3693179488182068
292,0.2872697114944458
293,0.3596523404121399
294,0.5052632689476013
295,0.35933947563171387
296,0.34378933906555176
297,0.524266242980957
298,0.4006602168083191
299,0.4509671926498413
300,0.3759636878967285
301,0.578514039516449
302,0.35020098090171814
303,0.3615178167819977
304,0.23650473356246948
305,0.39423590898513794
306,0.34419679641723633
307,0.36143213510513306
308,0.45783066749572754
309,0.47560930252075195
310,0.28132694959640503
311,0.5346025824546814
