id,similarity
0,0.6867400407791138
1,0.5
2,0.5431665182113647
3,0.6612291932106018
4,0.5140829086303711
5,0.64585942029953
6,0.6939151287078857
7,0.5427919626235962
8,0.447893887758255
9,0.5918700098991394
10,0.5033289790153503
11,0.704014241695404
12,0.5518755912780762
13,0.5074306726455688
14,0.520329475402832
15,-0.010277729481458664
16,0.11577025055885315
17,0.5396482348442078
18,0.5
19,0.48300817608833313
20,0.6078511476516724
21,0.5
22,0.5702002048492432
23,0.6060358285903931
24,0.5342180728912354
25,0.5738483667373657
26,0.5052544474601746
27,0.31630653142929077
28,0.4834265410900116
29,0.5295172333717346
30,0.5680767297744751
31,0.7917289733886719
32,0.4563805162906647
33,0.4654460549354553
34,0.610463559627533
35,0.5740531086921692
36,-0.0094638392329216
37,0.5890129804611206
38,0.4607764780521393
39,0.7684018611907959
40,0.4803260564804077
41,0.5
42,0.5680822134017944
43,0.5467347502708435
44,0.45369023084640503
45,0.47408661246299744
46,0.5703683495521545
47,0.4812123775482178
48,0.6405335068702698
49,0.5248820185661316
50,0.4904882311820984
51,0.4875299632549286
52,0.504833996295929
53,0.5769767761230469
54,0.5601252317428589
55,0.5795899033546448
56,0.4680837392807007
57,0.5538595914840698
58,0.03338204324245453
59,0.5
60,0.5
61,0.48916390538215637
62,0.49230408668518066
63,0.4675460457801819
64,0.5337207317352295
65,0.5872666239738464
66,0.5562559962272644
67,0.4960194230079651
68,0.5658881068229675
69,0.6464032530784607
70,0.5254330635070801
71,0.47162100672721863
72,0.44118908047676086
73,0.4929894208908081
74,0.48486360907554626
75,0.5311875939369202
76,0.5464335680007935
77,0.6745690703392029
78,0.5
79,0.5
80,0.5079874992370605
81,0.658315122127533
82,-0.11062406003475189
83,0.5168076753616333
84,0.6821845173835754
85,0.6778280138969421
86,0.5966809391975403
87,0.44345515966415405
88,0.5539734959602356
89,0.49555540084838867
90,0.6486175060272217
91,0.4930728077888489
92,0.5
93,0.7921856045722961
94,0.648723304271698
95,0.5
96,0.6434428691864014
97,0.5630564093589783
98,0.646547794342041
99,0.5609706044197083
100,0.4864656925201416
101,0.07781090587377548
102,0.6934065818786621
103,0.5263968110084534
104,0.47476425766944885
105,0.5738175511360168
106,0.4923813045024872
107,0.5
108,0.5
109,0.563180148601532
110,0.5192423462867737
111,0.5
112,0.43955355882644653
113,0.5
114,0.4545021057128906
115,0.35250726342201233
116,0.5
117,0.5
118,0.5383124947547913
119,0.44230762124061584
120,0.6394999027252197
121,0.5279697179794312
122,0.5
123,0.6621991395950317
124,0.6888580322265625
125,0.5394062995910645
126,0.5522156953811646
127,0.7612668871879578
128,0.5213854908943176
129,0.5955373048782349
130,0.5
131,0.5
132,0.5
133,0.4926903545856476
134,0.6325685977935791
135,0.7825067639350891
136,-0.05074474960565567
137,0.5977401733398438
138,0.5
139,0.5184677243232727
140,0.6494145393371582
141,0.5419838428497314
142,0.5
143,0.5
144,0.5
145,0.6514825820922852
146,-0.03197484463453293
147,0.5
148,0.5
149,0.6481416821479797
150,0.5117315649986267
151,0.5
152,0.5
153,0.5
154,0.5
155,0.5
156,0.47077685594558716
157,0.7241228818893433
158,0.46477577090263367
159,0.7121286392211914
160,0.5
161,0.5
162,0.4395584464073181
163,0.5849812626838684
164,0.690771758556366
165,0.5186628103256226
166,0.5137593150138855
167,0.49755820631980896
168,0.5048850178718567
169,0.5330423712730408
170,0.5
171,0.7004370093345642
172,0.7411956191062927
173,0.519637942314148
174,0.7204956412315369
175,0.6322500109672546
176,0.5
177,0.5
178,0.5047668814659119
179,0.4472953975200653
180,0.5052759051322937
181,0.5881667137145996
182,-0.16054946184158325
183,0.038006119430065155
184,0.5
185,0.7908167243003845
186,0.4989839494228363
187,0.2986625134944916
188,0.045747220516204834
189,-0.019217846915125847
190,0.6490762829780579
191,0.5
192,0.4329981505870819
193,0.5216593742370605
194,0.5173958539962769
195,0.5
196,0.5541675090789795
197,0.6067762970924377
198,0.41965919733047485
199,0.6962985992431641
200,0.8330302238464355
201,0.5337896943092346
202,0.5243317484855652
203,0.5262409448623657
204,0.6110126972198486
205,0.3860389292240143
206,0.5
207,0.5
208,0.6097952723503113
209,0.6743691563606262
210,0.5366560816764832
211,0.6919757723808289
212,0.6770868897438049
213,0.7324249148368835
214,0.5
215,0.5211605429649353
216,0.5426287055015564
217,0.6988964676856995
218,0.5
219,0.675530195236206
220,0.4840228855609894
221,0.48645833134651184
222,0.542738676071167
223,0.4869416356086731
224,0.05647861957550049
225,0.5
226,0.4906243085861206
227,0.5
228,0.6464481949806213
229,0.36685413122177124
230,0.5352644920349121
231,0.5625176429748535
232,0.696233332157135
233,0.6261260509490967
234,0.5
235,0.5
236,0.5254631638526917
237,0.5
238,0.47235724329948425
239,0.72079998254776
240,0.4477241635322571
241,0.5379030108451843
242,0.4101206064224243
243,-0.04851313307881355
244,0.6035657525062561
245,0.6025194525718689
246,0.737025260925293
247,0.4568394124507904
248,0.5359340906143188
249,0.5476412177085876
250,0.4654691219329834
251,0.5627946853637695
