id,similarity
0,0.6957757472991943
1,0.5
2,0.5462642312049866
3,0.5772323608398438
4,0.600879967212677
5,-0.1486826092004776
6,0.6975424289703369
7,-0.07856544107198715
8,-0.007577326148748398
9,0.6462006568908691
10,0.596268892288208
11,-0.06492389738559723
12,0.6163613796234131
13,0.5381782054901123
14,0.5940152406692505
15,-0.18759562075138092
16,-0.02806597389280796
17,0.5168118476867676
18,0.5
19,0.49727967381477356
20,0.48435723781585693
21,0.5
22,0.5384067893028259
23,0.6109698414802551
24,0.4984229505062103
25,0.47649675607681274
26,0.49806568026542664
27,0.46227186918258667
28,0.42270538210868835
29,0.376157283782959
30,0.5077002048492432
31,0.7102280259132385
32,0.516974151134491
33,0.40796715021133423
34,0.5926707983016968
35,0.6579092741012573
36,0.19770509004592896
37,0.6606079936027527
38,0.6303471326828003
39,0.6410349607467651
40,0.5416058301925659
41,0.5
42,0.5377856492996216
43,0.5953850150108337
44,0.5614003539085388
45,0.5455081462860107
46,0.5064868927001953
47,0.48775845766067505
48,0.6594297289848328
49,0.5144230723381042
50,0.624708890914917
51,0.48340073227882385
52,0.5300653576850891
53,0.565320611000061
54,0.40622976422309875
55,0.5538286566734314
56,-0.024744585156440735
57,0.661611795425415
58,-0.17789596319198608
59,0.5
60,0.5
61,0.04506726935505867
62,0.4750182628631592
63,0.40207505226135254
64,0.42744961380958557
65,0.5918974876403809
66,0.5418491959571838
67,0.5224575996398926
68,0.5674691796302795
69,0.6258899569511414
70,0.5821546912193298
71,0.6104395985603333
72,0.5049307942390442
73,0.5235626101493835
74,0.5068314671516418
75,0.5369017124176025
76,0.5553846955299377
77,0.5448811650276184
78,0.5
79,0.5
80,0.503650963306427
81,0.6834403276443481
82,0.010402954183518887
83,0.49929481744766235
84,0.6648572683334351
85,0.6977207064628601
86,0.5036298036575317
87,0.5850726366043091
88,0.6004329323768616
89,0.5603362321853638
90,0.6624568104743958
91,0.5717389583587646
92,0.5
93,0.0778227224946022
94,0.7224265933036804
95,0.5
96,0.6079133152961731
97,0.5716283321380615
98,0.6075209379196167
99,0.5666998028755188
100,0.6439506411552429
101,0.09931419789791107
102,0.7437865138053894
103,0.5254250168800354
104,0.48442012071609497
105,0.5197857618331909
106,0.47691959142684937
107,0.5
108,0.5
109,0.6019190549850464
110,0.501250147819519
111,0.5
112,0.45253536105155945
113,0.5
114,0.03220091015100479
115,0.37267035245895386
116,0.5
117,0.5
118,0.46017101407051086
119,0.5190958380699158
120,0.495840460062027
121,0.563071608543396
122,0.5
123,0.809307873249054
124,0.7618266344070435
125,0.5649752020835876
126,0.486694872379303
127,0.7372976541519165
128,0.6099668741226196
129,0.5088505148887634
130,0.5
131,0.5
132,0.5
133,0.5548750162124634
134,0.6217709183692932
135,0.7248837351799011
136,0.18809504806995392
137,0.6150883436203003
138,0.5
139,0.5537376999855042
140,0.6034938097000122
141,-0.029994389042258263
142,0.5
143,0.5
144,0.5
145,0.6129908561706543
146,-0.011471565812826157
147,0.5
148,0.5
149,0.045747753232717514
150,0.5789973735809326
151,0.5
152,0.5
153,0.5
154,0.5
155,0.5
156,0.41842806339263916
157,0.6981405019760132
158,0.5967679023742676
159,0.7124328017234802
160,0.5
161,0.5
162,0.5584676265716553
163,0.48603299260139465
164,0.578671395778656
165,0.4744381904602051
166,0.547622799873352
167,0.4919903576374054
168,0.5853064656257629
169,0.5118200778961182
170,0.5
171,-0.008215258829295635
172,0.698432981967926
173,0.5115309357643127
174,0.6626953482627869
175,0.5571191906929016
176,0.5
177,0.5
178,0.5415984988212585
179,0.4776933193206787
180,0.001490263151936233
181,0.12338224053382874
182,0.09328901767730713
183,0.02880850061774254
184,0.5
185,0.7407091856002808
186,0.5051477551460266
187,0.4468286633491516
188,0.1023581251502037
189,0.030731841921806335
190,0.7579241394996643
191,0.5
192,0.4649519920349121
193,0.48548129200935364
194,0.4779750108718872
195,0.5
196,0.589155912399292
197,0.5647419095039368
198,0.535920262336731
199,0.7448485493659973
200,0.8023337721824646
201,0.47992074489593506
202,0.4976494610309601
203,0.4895448386669159
204,0.5921671390533447
205,0.5266968607902527
206,0.5
207,0.5
208,0.638853907585144
209,0.6244908571243286
210,0.6367536187171936
211,0.6603269577026367
212,0.5875638127326965
213,0.6276038885116577
214,0.5
215,0.5441041588783264
216,0.48220717906951904
217,0.7057808041572571
218,0.5
219,0.673686683177948
220,0.5254533290863037
221,0.5071479082107544
222,0.6550000309944153
223,0.6115585565567017
224,0.07811974734067917
225,0.5
226,0.426250159740448
227,0.5
228,0.6157917380332947
229,0.6161987781524658
230,0.548239529132843
231,0.5731799006462097
232,0.5952502489089966
233,0.6129438877105713
234,0.5
235,0.5
236,0.5868704915046692
237,0.5
238,0.4892827570438385
239,0.7166468501091003
240,0.48000285029411316
241,0.07476792484521866
242,0.17566634714603424
243,-0.03176315128803253
244,-0.12418188899755478
245,0.59247887134552
246,0.7275340557098389
247,0.20579706132411957
248,0.5594981908798218
249,0.5363736152648926
250,-0.02817050740122795
251,0.48545607924461365
252,0.6923649907112122
253,0.6031869649887085
254,0.7332113981246948
255,0.6101897954940796
256,0.5171467661857605
257,0.5793407559394836
258,0.44277918338775635
259,0.6133007407188416
260,0.362349271774292
261,0.7192504405975342
262,0.48408594727516174
263,0.49953389167785645
264,0.5802696347236633
265,0.5
266,0.4569457471370697
267,0.5555521845817566
268,0.5
269,0.632516622543335
270,0.5
271,0.5734807252883911
272,0.6052786707878113
273,0.5
274,0.5
275,0.537864625453949
276,0.5683689713478088
277,0.5534799098968506
278,0.6597702503204346
279,0.5011759400367737
280,0.6218313574790955
281,0.8017154335975647
282,0.7417479753494263
283,0.5
284,0.021833522245287895
285,0.5163286924362183
286,0.600272536277771
287,0.6213467717170715
288,0.6545999050140381
289,0.7075989246368408
290,0.583878755569458
291,0.43522095680236816
292,0.44569826126098633
293,0.058214060962200165
294,0.5322348475456238
295,0.4601117670536041
296,0.5357617139816284
297,0.509032666683197
298,0.7209750413894653
299,0.7321845889091492
300,0.46975526213645935
301,0.5892806053161621
302,0.5
303,0.5
304,0.5396993160247803
305,0.5688284635543823
306,0.5564319491386414
307,0.5141432881355286
308,0.5
309,0.42336174845695496
310,0.4994203448295593
311,0.6856893301010132
312,0.6834971308708191
313,0.5590097308158875
314,0.5474715232849121
315,0.4094652831554413
316,0.5597993731498718
317,0.6228587031364441
318,0.4905567467212677
319,0.5616748929023743
320,0.5203319787979126
321,0.589634895324707
322,0.4935797154903412
323,0.5752499103546143
324,0.6937432289123535
325,0.5
326,0.49860692024230957
327,0.6037629246711731
328,0.6428970694541931
329,0.5
330,0.5
331,0.5351876616477966
332,0.5
333,0.5110494494438171
334,0.5
335,0.5
336,0.3953041434288025
337,0.5
338,0.5
339,0.606758177280426
340,0.5183660387992859
341,0.3960956335067749
342,0.5187302231788635
343,0.5472475290298462
344,0.4992116093635559
345,0.45957058668136597
346,0.11555565148591995
347,-0.08125612139701843
348,0.7444160580635071
349,0.4834320843219757
350,0.5
351,0.4813846945762634
352,0.657494306564331
353,0.6215378642082214
354,0.5
355,0.5729224681854248
356,0.5647229552268982
357,0.5868394374847412
358,0.5
359,0.5
360,0.5
