id,similarity
0,0.017171282321214676
1,-0.034074634313583374
2,-0.1064351424574852
3,0.06060978025197983
4,0.006609857082366943
5,0.07411377131938934
6,-0.20711830258369446
7,-0.032828427851200104
8,-0.11273029446601868
9,0.41686418652534485
10,0.3118264377117157
11,0.018586033955216408
12,0.5421487092971802
13,-0.06794573366641998
14,0.05231348052620888
15,0.0660623237490654
16,0.08565495163202286
17,0.10251104086637497
18,-0.05783556401729584
19,0.1448877453804016
20,-0.11267602443695068
21,-0.15616197884082794
22,0.05837389826774597
23,0.2804488241672516
24,0.30033639073371887
25,0.20441976189613342
26,0.22438660264015198
27,0.27949005365371704
28,0.12492191791534424
29,0.03734956681728363
30,0.09820953011512756
31,0.2513059377670288
32,0.24512305855751038
33,0.07890056073665619
34,0.2540379464626312
35,-0.00018661096692085266
36,0.04902856424450874
37,0.1916740983724594
38,0.23962894082069397
39,0.16893084347248077
40,0.08359862864017487
41,-0.13954703509807587
42,-0.07852911204099655
43,-0.060067400336265564
44,0.19419695436954498
45,-0.1887565702199936
46,-0.02023683674633503
47,0.18867358565330505
48,0.2771751880645752
49,0.10908679664134979
50,0.05062166228890419
51,0.38077810406684875
52,0.5235286355018616
53,0.3826170265674591
54,0.22099581360816956
55,-0.04183586686849594
56,0.011145073920488358
57,0.08525025844573975
58,0.05967529118061066
59,-0.26668304204940796
60,0.07673779129981995
61,-0.03044065460562706
62,-0.07707104831933975
63,0.15754148364067078
64,0.41067811846733093
65,0.1162559986114502
66,0.11524681746959686
67,0.13442552089691162
68,0.2890394330024719
69,-0.11423171311616898
70,0.08511710911989212
71,0.0674847662448883
72,0.09653684496879578
73,0.13787983357906342
74,-0.10556980222463608
75,0.2840650975704193
76,0.2215973436832428
77,0.6006625890731812
78,0.01644507423043251
79,-0.0058619678020477295
80,0.16292792558670044
81,0.4279555082321167
82,0.07004004716873169
83,0.0514342375099659
84,-0.09058229625225067
85,-0.09706345945596695
86,-0.10565678030252457
87,0.1332997828722
88,0.10271194577217102
89,0.22725467383861542
90,0.214358389377594
91,0.2059439867734909
92,0.009934885427355766
93,0.3061620593070984
94,0.269382506608963
95,-0.25645455718040466
96,0.10179917514324188
97,0.36807870864868164
98,0.37494945526123047
99,0.04264727979898453
100,0.3441278338432312
101,0.05486692860722542
102,-0.06322060525417328
103,0.19906094670295715
104,0.1921803057193756
105,0.11387866735458374
106,-0.09912052005529404
107,0.07189711183309555
108,-0.008334312587976456
109,0.07468228787183762
110,0.173307403922081
111,0.01747703365981579
112,-0.08880748599767685
113,-0.049215734004974365
114,0.06834118068218231
115,-0.22519759833812714
116,-0.029313281178474426
117,0.041304394602775574
118,0.1405714750289917
119,-0.019247714430093765
120,0.43620815873146057
121,0.22738617658615112
122,-0.09168116003274918
123,0.32455286383628845
124,0.20119446516036987
125,0.25353312492370605
126,-0.02564847283065319
127,0.11585183441638947
128,0.30484312772750854
129,0.05999826267361641
130,-0.1782662272453308
131,0.11860209703445435
132,0.12462965399026871
133,0.14646582305431366
134,-0.12815338373184204
135,0.698724091053009
136,0.1155540868639946
137,0.232577845454216
138,0.13622555136680603
139,0.2941286563873291
140,0.14154744148254395
141,0.22538146376609802
142,-0.23634542524814606
143,0.2861417829990387
144,0.16069413721561432
145,0.2489812672138214
146,0.12046051025390625
147,-0.2171347290277481
148,0.18399256467819214
149,-0.04449347034096718
150,0.1981675922870636
151,-0.13969287276268005
152,-0.24126273393630981
153,0.20030958950519562
154,0.2748056650161743
