DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.352781, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.273644, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.174092, F1: 0.1000
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.198364, F1: 0.4348
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.126796, F1: 0.5581
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.112630, F1: 0.5200
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.114624, F1: 0.5789
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.153965, F1: 0.4000
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.039174, F1: 0.9000
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.034235, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.010902, F1: 0.9667
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.025162, F1: 0.9189
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.058559, F1: 0.8941
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.028100, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.053011, F1: 0.9538
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.006363, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.017514, F1: 0.9870
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.022276, F1: 0.9577
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.002989, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.007448, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.013432, F1: 0.9714
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.017310, F1: 0.9375
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.003736, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.006664, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.002708, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.014490, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.009283, F1: 0.9855
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.002446, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.008050, F1: 0.9867
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.040717, F1: 0.9200
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.000763, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.002683, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.001413, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.000961, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.001150, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.000425, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.004080, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.018112, F1: 0.9577
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.006273, F1: 0.9859
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.003128, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.016743, F1: 0.9552
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.002026, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.000207, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001395, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.000524, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.000657, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.005176, F1: 0.9730
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.005250, F1: 0.9583
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.001923, F1: 0.9867
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000647, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000301, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.000177, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.017138, F1: 0.9310
DEBUG:root:[Dev]: F1 = 0.4968, Prec = 0.5817, Recall = 0.4334
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.379231, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.157396, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.228804, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.147695, F1: 0.5000
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.137798, F1: 0.4444
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.093163, F1: 0.6316
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.055349, F1: 0.7879
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.102462, F1: 0.5806
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.025365, F1: 0.9583
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.026090, F1: 0.8649
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.054637, F1: 0.9032
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.017609, F1: 0.9714
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.031910, F1: 0.9153
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.050905, F1: 0.8444
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.050435, F1: 0.8936
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.003982, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.016524, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.001580, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.003269, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.007766, F1: 0.9877
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.013919, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.019286, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.010496, F1: 0.9899
